continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,Prev_wage_normal,age_of_estab,Quality_Rating,yr_of_estab_str
5,1,1.0,0.0,7.471932078245122,1998,4.0,10.592450491353365,3.0,1.0,39832.98,27,3,180.0
3,2,1.0,0.0,8.366137716496281,2010,1.0,11.590398319551952,3.0,0.0,108055.29,15,3,192.0
1,2,1.0,0.0,7.605890001053122,1976,2.0,11.197738168241548,3.0,1.0,72965.22,49,3,158.0
3,0,1.0,0.0,7.685243607975833,1988,3.0,11.645553236952564,3.0,1.0,114182.49,37,3,170.0
5,1,0.0,0.0,11.609589273660001,1995,4.0,11.490913162138254,3.0,1.0,97822.82,30,1,177.0
3,1,0.0,0.0,7.68662133494462,1888,3.0,5.794769383182246,0.0,1.0,683438.9119999999,137,1,70.0
1,3,0.0,0.0,6.823286122355687,1994,2.0,6.736864817554381,0.0,1.0,1753260.9119999998,31,1,176.0
3,1,0.0,0.0,8.237214703349489,2001,4.0,11.093539814137532,3.0,1.0,65745.06,24,1,183.0
5,3,0.0,0.0,8.142063283104147,2005,2.0,10.759199486543915,3.0,1.0,47060.98,20,1,187.0
3,2,1.0,0.0,9.379492254721495,2013,3.0,11.052753347637783,3.0,1.0,63117.5,12,3,195.0
3,2,0.0,0.0,7.60489448081162,2013,2.0,6.8655416916455865,0.0,1.0,1994023.2,12,1,195.0
3,0,1.0,0.0,8.145259566516865,1995,2.0,4.908085639080461,0.0,1.0,281590.39999999997,30,3,177.0
3,2,0.0,0.0,4.605170185988092,2001,2.0,11.541703282711104,3.0,1.0,102919.59,24,1,183.0
4,2,1.0,0.0,6.767343125265392,1986,2.0,10.997291968551783,3.0,1.0,59712.22,39,3,168.0
3,1,1.0,0.0,6.688354713946762,1982,2.0,11.207240033567727,3.0,1.0,73661.83,43,3,164.0
3,1,1.0,0.0,6.502790045915623,1997,3.0,11.122297884307153,3.0,1.0,67663.21,28,3,179.0
3,0,1.0,0.0,8.312871394342615,2007,2.0,11.280817225647311,3.0,1.0,79286.03,18,3,189.0
1,1,0.0,0.0,4.7535901911063645,1925,2.0,5.506103595541204,0.0,1.0,512075.2,100,1,107.0
3,0,1.0,0.0,5.14166355650266,1985,3.0,10.639309809598867,3.0,1.0,41743.95,40,3,167.0
3,1,0.0,0.0,8.130647968160584,2007,4.0,11.806151043758945,3.0,1.0,134074.52,18,1,189.0
5,1,0.0,1.0,8.246433786160365,1964,1.0,10.836202466082453,3.0,1.0,50827.99,61,2,146.0
3,1,0.0,1.0,5.1298987149230735,1989,4.0,11.64457651585976,3.0,1.0,114071.02,36,2,171.0
3,2,1.0,0.0,8.418918622147897,1985,4.0,11.212120732479043,3.0,1.0,74022.23,40,3,167.0
3,2,1.0,0.0,7.066466970136958,2002,4.0,5.065754593317335,3.0,1.0,158.5,23,3,184.0
3,3,1.0,0.0,7.578656850594762,2006,3.0,10.865559736465137,3.0,1.0,52342.28,19,3,188.0
3,1,0.0,0.0,7.98139158158007,1993,3.0,5.701227212753436,0.0,1.0,622407.552,32,1,175.0
3,1,1.0,0.0,6.670766320845874,1986,3.0,11.723492907491726,3.0,1.0,123437.83,39,3,168.0
3,2,0.0,0.0,7.6676260915849905,1984,2.0,11.62728139034259,3.0,0.0,112115.11,41,1,166.0
1,1,1.0,0.0,8.246958032568177,2008,3.0,10.183084024443994,3.0,0.0,26451.92,17,3,190.0
4,2,0.0,0.0,6.261491684321042,2003,0.0,11.46033343285097,3.0,1.0,94876.7,22,1,185.0
4,2,1.0,0.0,4.6443908991413725,1900,4.0,10.312686348415802,3.0,1.0,30112.22,125,3,82.0
1,1,1.0,0.0,6.638567789166521,1986,3.0,11.830799100593174,3.0,1.0,137420.26,39,3,168.0
3,2,1.0,1.0,8.173857454773621,2001,4.0,11.47792751937088,3.0,1.0,96560.74,24,4,183.0
1,1,1.0,0.0,7.266827347520591,2001,2.0,10.825086371556006,3.0,1.0,50266.11,24,3,183.0
3,1,1.0,1.0,8.157657015196472,1975,3.0,11.092557661269147,3.0,1.0,65680.52,50,4,157.0
3,0,1.0,1.0,8.356319965828153,1942,1.0,11.6889323762901,3.0,1.0,119244.63,83,4,124.0
3,2,0.0,0.0,7.68937110752969,2013,1.0,11.856805836332425,3.0,1.0,141040.99,12,1,195.0
1,2,1.0,0.0,5.638354669333745,1988,1.0,11.804118167941212,3.0,1.0,133802.24,37,3,170.0
5,1,0.0,1.0,7.496097345175956,1999,2.0,11.42479717355475,3.0,1.0,91564.34,26,2,181.0
3,1,0.0,1.0,7.716460800176355,2003,3.0,11.474561280891166,3.0,1.0,96236.24,22,2,185.0
3,1,1.0,0.0,6.756932389247553,1992,3.0,11.298734593555581,3.0,1.0,80719.43,33,3,174.0
1,1,0.0,1.0,6.68586094706836,1983,4.0,11.11584793259583,3.0,1.0,67228.19,42,2,165.0
0,1,1.0,0.0,7.088408778675395,2005,3.0,5.95622977950857,0.0,1.0,803195.12,20,3,187.0
5,1,1.0,0.0,7.964155718840937,1989,2.0,11.534731476308677,3.0,0.0,102204.55,36,3,171.0
3,1,1.0,0.0,7.303843225277705,1991,3.0,11.173538925891878,3.0,1.0,71220.71,34,3,173.0
3,1,0.0,0.0,7.3796321526095525,2008,4.0,9.719526252097074,3.0,1.0,16639.36,17,1,190.0
3,1,1.0,0.0,7.5745584842024805,2007,1.0,10.008971260605458,3.0,1.0,22224.96,18,3,189.0
3,1,1.0,0.0,7.834788107388194,2003,2.0,10.988660604524396,3.0,1.0,59199.04,22,3,185.0
5,1,1.0,0.0,5.976350909297934,1995,4.0,10.93725567336147,3.0,1.0,56232.81,30,3,177.0
3,2,1.0,0.0,6.52649485957079,1987,3.0,11.38391162425338,3.0,1.0,87896.18,38,3,169.0
3,3,0.0,1.0,7.717796211013582,1997,3.0,11.761657149727508,3.0,1.0,128239.79,28,2,179.0
3,1,1.0,0.0,6.159095388491933,2006,2.0,6.710356104033987,0.0,1.0,1707394.8319999997,19,3,188.0
3,1,1.0,0.0,8.336390480591552,1949,1.0,12.120248109420741,3.0,1.0,183551.05,76,3,131.0
3,1,1.0,0.0,3.58351893845611,1993,1.0,12.156418375628895,3.0,1.0,190311.67,32,3,175.0
3,1,0.0,0.0,8.423761246623686,2001,2.0,11.25168822517178,3.0,1.0,77009.82,24,1,183.0
3,3,0.0,0.0,6.931471805599453,2007,4.0,11.55902716130362,3.0,1.0,104718.09,18,1,189.0
3,0,0.0,0.0,6.326149473155099,1982,2.0,12.044978641520178,3.0,0.0,170242.41,43,1,164.0
3,0,1.0,0.0,12.498234668003661,1946,3.0,11.872661489019086,3.0,1.0,143295.11,79,3,128.0
3,2,0.0,0.0,8.152198015861787,1963,2.0,11.889578050301045,3.0,0.0,145739.79,62,1,145.0
4,3,0.0,0.0,8.019283792916793,1964,4.0,10.023223346984057,3.0,1.0,22543.98,61,1,146.0
5,1,1.0,1.0,7.241366283322318,2010,2.0,11.33134651237751,3.0,1.0,83395.24,15,4,192.0
1,0,1.0,1.0,7.615298339825815,1832,1.0,11.536275811270464,3.0,1.0,102362.51,193,4,16.0
5,0,0.0,0.0,7.536363938404511,2012,0.0,10.084208245297424,3.0,1.0,23961.61,13,1,194.0
3,3,1.0,0.0,8.031710375322042,1999,2.0,10.869786183030545,3.0,1.0,52563.97,26,3,181.0
3,0,1.0,0.0,9.869568759332502,2005,2.0,10.885172127156016,3.0,1.0,53378.97,20,3,187.0
3,1,0.0,0.0,6.658011045870748,1986,3.0,12.383332622447318,3.0,1.0,238788.29,39,1,168.0
3,1,0.0,0.0,7.2909747781429814,2011,2.0,11.970288727834356,3.0,1.0,157990.27,14,1,193.0
3,1,1.0,0.0,8.340217320947035,1998,2.0,10.563332053784674,3.0,1.0,38689.83,27,3,180.0
3,1,0.0,0.0,7.977625098784593,1987,4.0,11.285795980367949,3.0,1.0,79681.76,38,1,169.0
3,2,0.0,0.0,8.465899897028686,2005,3.0,11.375069534998824,3.0,0.0,87122.42,20,1,187.0
3,1,0.0,0.0,8.024534871605695,1847,1.0,11.639035159802626,3.0,1.0,113440.66,178,1,29.0
3,2,1.0,0.0,8.526549286340263,2007,4.0,10.078528083543478,3.0,1.0,23825.89,18,3,189.0
3,2,0.0,0.0,5.049856007249537,2009,3.0,11.87802687630146,3.0,0.0,144066.01,16,1,191.0
1,1,0.0,0.0,8.163656176168432,2010,2.0,11.189303074314775,3.0,1.0,72352.34,15,1,192.0
1,0,0.0,0.0,7.234177179749849,1838,1.0,11.723852700024429,3.0,1.0,123482.25,187,1,21.0
3,2,1.0,0.0,8.068716192714781,2012,3.0,11.664642614735094,3.0,1.0,116383.1,13,3,194.0
3,1,0.0,0.0,7.738052297689316,1996,1.0,5.82428772764048,3.0,1.0,338.42,29,1,178.0
5,2,0.0,0.0,6.876264611890766,1994,0.0,11.835392803507064,3.0,1.0,138052.98,31,1,176.0
3,2,0.0,0.0,8.601718146485926,2006,4.0,11.873964731383731,3.0,0.0,143481.98,19,1,188.0
3,0,1.0,0.0,3.5553480614894135,1999,1.0,9.688891739991636,3.0,1.0,16137.35,26,3,181.0
3,1,0.0,0.0,8.411610428841172,2008,2.0,11.028704932783361,3.0,1.0,61617.73,17,1,190.0
3,2,0.0,1.0,7.2456550675945355,1987,4.0,11.717462748265026,3.0,1.0,122695.72,38,2,169.0
3,2,0.0,0.0,7.905441649060286,2013,2.0,11.706704220022516,3.0,0.0,121382.77,12,1,195.0
3,2,0.0,1.0,3.4339872044851463,1980,3.0,12.343634560924077,3.0,1.0,229494.55,45,2,162.0
3,1,0.0,0.0,6.827629234502852,2006,1.0,10.754026654420286,3.0,1.0,46818.17,19,1,188.0
1,2,0.0,0.0,8.468423027046809,2005,1.0,11.237968220726739,3.0,1.0,75960.46,20,1,187.0
3,1,0.0,0.0,6.590301048196686,2003,4.0,11.35865687819222,3.0,1.0,85704.18,22,1,185.0
3,2,0.0,0.0,7.6511201757027,1984,3.0,11.660785399485134,3.0,0.0,115935.05,41,1,166.0
5,1,1.0,0.0,6.81783057145415,1986,4.0,10.73255735819402,3.0,1.0,45823.73,39,3,168.0
5,3,0.0,0.0,8.45638105201948,2000,4.0,10.914384034343954,3.0,1.0,54961.27,25,1,182.0
3,1,0.0,0.0,6.464588303689961,1991,2.0,9.63457685687021,3.0,1.0,15284.23,34,1,173.0
3,3,1.0,0.0,8.119398589612294,1968,2.0,10.03337261788206,3.0,1.0,22773.95,57,3,150.0
5,0,1.0,1.0,6.744059186311348,2010,4.0,10.362610640291901,3.0,1.0,31653.71,15,4,192.0
5,2,1.0,0.0,8.504310565585223,1994,4.0,10.424618493645077,3.0,1.0,33678.62,31,3,176.0
1,1,0.0,0.0,7.215975002651466,2004,3.0,11.432059710353126,3.0,1.0,92231.75,21,1,186.0
3,1,1.0,0.0,8.41913925094085,2000,2.0,11.263180461640314,3.0,1.0,77899.94,25,3,182.0
3,2,0.0,0.0,3.7376696182833684,1985,4.0,6.215407778592756,0.0,1.0,1040832.0,40,1,167.0
3,2,1.0,0.0,4.955827057601261,1848,3.0,11.960299848294706,3.0,1.0,156419.98,177,3,30.0
3,2,1.0,0.0,8.20903626577507,1998,1.0,10.662893336543506,3.0,1.0,42740.12,27,3,180.0
1,2,1.0,0.0,7.311886164077165,1999,3.0,10.312403698955547,3.0,1.0,30103.71,26,3,181.0
3,1,0.0,0.0,7.844240718141811,2000,4.0,11.282689950026207,3.0,1.0,79434.65,25,1,182.0
3,1,1.0,0.0,8.064636475774222,1987,3.0,10.90207506513593,3.0,1.0,54288.9,38,3,169.0
1,1,1.0,0.0,7.409741954080923,1880,1.0,5.472428224284935,0.0,1.0,495118.0,145,3,62.0
3,2,0.0,0.0,7.555381944240273,1976,0.0,11.750829935896736,3.0,1.0,126858.8,49,1,158.0
3,3,1.0,0.0,6.0473721790462776,2004,4.0,11.485060929647567,3.0,1.0,97252.01,21,3,186.0
3,2,1.0,0.0,8.124743020385568,2013,2.0,11.479884990736798,3.0,0.0,96749.94,12,3,195.0
0,0,1.0,0.0,7.444833273892193,2011,2.0,11.112205033062816,3.0,1.0,66983.73,14,3,193.0
3,1,0.0,0.0,5.645446897643238,1993,4.0,11.476208263414993,3.0,1.0,96394.87,32,1,175.0
3,2,1.0,0.0,6.984716320118266,1974,2.0,10.705341369243357,3.0,1.0,44593.41,51,3,156.0
3,2,0.0,0.0,5.932245187448011,2008,2.0,11.186920494874844,3.0,0.0,72180.16,17,1,190.0
3,2,1.0,0.0,7.506042178518122,1993,1.0,11.746811745977991,3.0,1.0,126350.08,32,3,175.0
5,2,0.0,1.0,7.768956044538332,1981,4.0,10.26269334118393,3.0,1.0,28643.83,44,2,163.0
5,2,0.0,0.0,7.186901020411631,1902,2.0,6.082797510078637,0.0,1.0,911567.28,123,1,84.0
3,2,0.0,0.0,6.598509028614515,2005,4.0,10.547426368993237,2.0,1.0,1980124.1199999999,20,1,187.0
3,1,0.0,0.0,5.4638318050256105,1868,4.0,6.399655436895588,0.0,1.0,1251406.4160000002,157,1,50.0
1,0,1.0,0.0,7.22983877815125,2001,1.0,11.897970495198829,3.0,1.0,146968.05,24,3,183.0
1,2,1.0,0.0,8.282988692742602,2005,2.0,11.104098813199744,3.0,1.0,66442.94,20,3,187.0
3,2,1.0,0.0,8.331345424845724,1891,4.0,4.622125626637505,0.0,1.0,211556.8,134,3,73.0
3,0,0.0,0.0,6.173786103901937,2007,0.0,11.476907952088832,3.0,1.0,96462.34,18,1,189.0
3,2,0.0,0.0,5.8944028342648505,1961,2.0,11.492213138022763,3.0,1.0,97950.07,64,1,143.0
5,1,0.0,0.0,5.8944028342648505,1988,2.0,8.548959264579874,3.0,1.0,5161.38,37,1,170.0
5,3,1.0,0.0,8.732304571033183,1999,4.0,10.3283977076764,3.0,1.0,30589.06,26,3,181.0
3,1,1.0,0.0,7.389563953677635,1986,4.0,11.525898648140803,3.0,0.0,101305.77,39,3,168.0
0,3,0.0,0.0,5.771441123130016,2014,0.0,11.619868987012042,3.0,1.0,111287.14,11,1,196.0
3,1,1.0,0.0,7.67275789664251,2001,4.0,11.321282276450386,3.0,1.0,82560.14,24,3,183.0
3,1,1.0,0.0,6.274762021241939,1885,1.0,11.597427721748863,3.0,1.0,108817.53,140,3,67.0
3,1,1.0,0.0,7.795646536334594,2000,3.0,11.32385200529471,3.0,1.0,82772.57,25,3,182.0
3,0,0.0,0.0,7.302496423727326,2001,3.0,10.708590154479083,3.0,1.0,44738.52,24,1,183.0
3,1,0.0,0.0,10.50394362053891,1884,4.0,11.922762668193052,3.0,1.0,150657.25,141,1,66.0
3,1,1.0,0.0,7.507141079727608,2006,4.0,6.317805456139963,0.0,1.0,1153058.608,19,3,188.0
3,2,1.0,0.0,5.831882477283517,1999,2.0,10.346497611517583,3.0,1.0,31147.76,26,3,181.0
5,1,0.0,1.0,8.240648863374913,1989,3.0,11.001938494855283,3.0,1.0,59990.32,36,2,171.0
3,0,0.0,0.0,8.104401307921613,1981,1.0,10.065958805897415,3.0,1.0,23528.29,44,1,163.0
3,2,1.0,0.0,5.384495062789089,1993,4.0,10.948936905389042,3.0,1.0,56893.53,32,3,175.0
3,1,0.0,0.0,8.467372496432281,1983,4.0,11.536738666601865,3.0,1.0,102409.9,42,1,165.0
3,0,1.0,0.0,8.134467570277563,2004,4.0,11.027339296119006,3.0,1.0,61533.64,21,3,186.0
0,1,0.0,1.0,6.517671272912275,2003,4.0,10.861967855371443,3.0,1.0,52154.61,22,2,185.0
3,2,1.0,0.0,7.311218384419629,1912,2.0,11.450439662230599,3.0,1.0,93942.64,113,3,94.0
3,2,0.0,1.0,6.93828448401696,2014,2.0,12.303417889549541,3.0,0.0,220448.17,11,2,196.0
5,1,1.0,0.0,4.820281565605037,1976,4.0,11.155931041431895,3.0,1.0,69977.64,49,3,158.0
1,2,1.0,0.0,8.206583614320753,1968,3.0,11.150814199548073,3.0,1.0,69620.49,57,3,150.0
3,2,0.0,0.0,7.366445148327599,2004,2.0,10.660877976268397,3.0,1.0,42654.07,21,1,186.0
5,2,1.0,1.0,8.31434234336979,2008,4.0,11.080686104161506,3.0,1.0,64905.4,17,4,190.0
3,0,0.0,0.0,8.305484017727691,1996,1.0,11.739224592213557,3.0,1.0,125395.07,29,1,178.0
3,2,1.0,0.0,7.432483807917119,1823,3.0,10.075464538274458,3.0,1.0,23753.01,202,3,12.0
3,1,1.0,0.0,7.6783263565068856,1848,3.0,10.777540496460663,3.0,1.0,47932.09,177,3,30.0
5,2,0.0,1.0,6.608000625296087,1988,3.0,10.372618300932196,3.0,1.0,31972.08,37,2,170.0
0,0,0.0,0.0,7.627057417018934,2003,2.0,6.415423583401835,0.0,1.0,1271295.168,22,1,185.0
2,0,0.0,0.0,7.732369222284388,2007,3.0,6.597799921671773,0.0,1.0,1525637.7759999998,18,1,189.0
4,2,0.0,0.0,7.68662133494462,2002,1.0,12.141421638066253,3.0,1.0,187478.91,23,1,184.0
3,2,1.0,0.0,8.691818541575723,1931,3.0,11.227712741165975,3.0,1.0,75185.43,94,3,113.0
3,0,1.0,0.0,9.869465303921691,2001,1.0,7.100818932307994,3.0,1.0,1212.96,24,3,183.0
5,2,1.0,0.0,8.46884293047519,1993,4.0,8.875485626510564,3.0,1.0,7154.42,32,3,175.0
3,2,0.0,0.0,8.11102783819368,2002,2.0,4.758406161886949,0.0,1.0,242444.8,23,1,184.0
1,3,0.0,1.0,8.413387022690648,1954,2.0,11.573112814726581,3.0,1.0,106203.55,71,2,136.0
3,1,1.0,0.0,7.895436006942965,2011,2.0,11.552573010094704,3.0,1.0,104044.4,14,3,193.0
3,1,1.0,0.0,6.900730664045173,2013,2.0,9.525872019782826,3.0,1.0,13709.88,12,3,195.0
3,0,1.0,0.0,7.731053144007127,1928,4.0,11.047037514686748,3.0,1.0,62757.76,97,3,110.0
3,0,0.0,0.0,5.697093486505405,2008,1.0,12.34528687271936,3.0,1.0,229874.06,17,1,190.0
3,1,0.0,0.0,8.17526610411206,1999,3.0,11.608925225141169,3.0,1.0,110075.88,26,1,181.0
5,0,1.0,0.0,8.288534459413917,1997,2.0,10.996245739338205,3.0,1.0,59649.78,28,3,179.0
3,0,1.0,0.0,7.399398083331354,2010,3.0,9.933522940221913,3.0,1.0,20609.82,15,3,192.0
3,2,1.0,0.0,5.918893854273146,2005,2.0,11.43002580509246,3.0,0.0,92044.35,20,3,187.0
3,2,0.0,0.0,6.726233402358747,1977,2.0,1.1996032718079932,0.0,1.0,6903.104,48,1,159.0
3,2,1.0,0.0,7.75491027202143,1984,3.0,4.872368899498472,0.0,1.0,271710.39999999997,41,3,166.0
3,1,1.0,0.0,7.424761761823209,1897,4.0,11.13219052972265,3.0,1.0,68335.9,128,3,79.0
3,0,1.0,0.0,8.012680929706839,1987,3.0,9.682622029544007,3.0,1.0,16036.49,38,3,169.0
3,2,0.0,0.0,6.821107472256465,2006,4.0,12.208287740395093,3.0,0.0,200443.51,19,1,188.0
5,3,1.0,0.0,7.644919344958857,2010,2.0,11.586571387538337,3.0,1.0,107642.56,15,3,192.0
3,1,0.0,0.0,7.478169694159785,1969,2.0,11.418228886873866,3.0,1.0,90964.89,56,1,151.0
3,1,0.0,0.0,8.074337694089515,1871,1.0,10.610707495633356,3.0,1.0,40566.89,154,1,53.0
3,2,0.0,0.0,6.915723448631314,1958,3.0,11.858068713758101,3.0,0.0,141219.22,67,1,140.0
3,1,0.0,1.0,8.215006432761575,1998,4.0,9.992127352924383,3.0,1.0,21853.74,27,2,180.0
3,1,1.0,0.0,7.86403565907245,2013,2.0,8.880955361531809,3.0,1.0,7193.66,12,3,195.0
1,2,1.0,0.0,8.382975849296429,1999,1.0,8.954190557750849,3.0,0.0,7740.26,26,3,181.0
0,2,1.0,0.0,8.239593454305968,1984,4.0,10.823108134301501,3.0,1.0,50166.77,41,3,166.0
3,0,1.0,1.0,7.682943169878292,1950,2.0,11.738669711542933,3.0,1.0,125325.51,75,4,132.0
0,1,0.0,0.0,2.8903717578961645,2010,3.0,11.740372941098242,3.0,1.0,125539.15,15,1,192.0
3,1,1.0,0.0,8.177515823846075,1981,4.0,11.309957755612668,3.0,1.0,81630.46,44,3,163.0
1,0,1.0,0.0,7.836369760545124,1993,4.0,11.223518706101487,3.0,1.0,74870.76,32,3,175.0
3,1,1.0,0.0,7.955425088912672,1987,3.0,10.226188976692296,3.0,1.0,27617.06,38,3,169.0
3,1,1.0,0.0,8.452334619067742,1946,3.0,11.112087982865019,3.0,0.0,66975.89,79,3,128.0
3,1,0.0,0.0,6.371611847231857,2013,4.0,7.235366947885438,3.0,1.0,1387.65,12,1,195.0
3,1,1.0,0.0,7.744136627627991,2006,3.0,11.493721646352341,3.0,1.0,98097.94,19,3,188.0
5,0,0.0,0.0,7.468513271496337,1989,4.0,8.970444785574246,3.0,1.0,7867.1,36,1,171.0
3,0,1.0,0.0,7.533693709848633,2004,4.0,11.361862313817042,3.0,1.0,85979.34,21,3,186.0
3,1,0.0,0.0,7.256297239690681,1994,3.0,10.480426987268887,3.0,0.0,35611.61,31,1,176.0
3,1,1.0,0.0,7.271703706887368,1996,4.0,10.887883375269938,3.0,1.0,53523.89,29,3,178.0
1,2,0.0,0.0,5.5909869805108565,1985,3.0,11.20736125589893,3.0,1.0,73670.76,40,1,167.0
3,0,1.0,0.0,6.633318433280377,1994,1.0,11.47118179583839,3.0,1.0,95911.56,31,3,176.0
1,1,1.0,0.0,5.736572297479192,1993,3.0,11.278488381111222,3.0,1.0,79101.6,32,3,175.0
3,2,1.0,0.0,6.75110146893676,2009,2.0,10.887801539304295,3.0,1.0,53519.51,16,3,191.0
3,0,1.0,0.0,8.283999304248526,2005,1.0,11.194057598109325,3.0,1.0,72697.16,20,3,187.0
3,3,1.0,0.0,7.7284157798410416,2013,2.0,10.288243362446245,3.0,1.0,29385.11,12,3,195.0
3,1,0.0,1.0,7.987864096085687,2010,3.0,11.650752144627566,3.0,1.0,114777.66,15,2,192.0
3,2,1.0,0.0,8.542665987389269,1995,2.0,9.89072495596809,3.0,1.0,19746.37,30,3,177.0
0,2,1.0,0.0,7.365812837209472,2006,2.0,11.346541546604547,3.0,1.0,84672.11,19,3,188.0
4,3,0.0,0.0,7.487173694213739,1905,4.0,11.441516247898834,3.0,1.0,93108.08,120,1,87.0
1,2,0.0,0.0,7.798933310041217,2008,4.0,11.809323418536714,3.0,1.0,134500.53,17,1,190.0
3,1,1.0,0.0,8.045267716607803,2013,2.0,11.146827117042267,3.0,1.0,69343.46,12,3,195.0
3,2,1.0,0.0,8.236155661683124,1999,4.0,11.474720459810893,3.0,1.0,96251.56,26,3,181.0
3,2,0.0,0.0,11.779044211004443,2004,3.0,10.618437564531897,3.0,1.0,40881.69,21,1,186.0
3,0,0.0,0.0,8.381144346952961,2009,2.0,11.622523091382623,3.0,1.0,111582.9,16,1,191.0
3,2,1.0,0.0,8.16194579946869,2011,1.0,11.746978411840468,3.0,1.0,126371.14,14,3,193.0
3,2,1.0,0.0,7.807916628926408,2008,4.0,10.406521499877096,3.0,0.0,33074.62,17,3,190.0
5,1,0.0,0.0,8.121183242078828,1961,3.0,5.8836145463631135,0.0,1.0,746938.192,64,1,143.0
4,2,1.0,0.0,8.488176242345745,2001,2.0,11.532228457665905,3.0,1.0,101949.05,24,3,183.0
3,0,1.0,0.0,5.075173815233827,2001,4.0,12.023434438607858,3.0,1.0,166613.9,24,3,183.0
5,1,0.0,1.0,6.785587645007929,2010,2.0,11.604495477241747,3.0,1.0,109589.35,15,2,192.0
3,1,0.0,1.0,7.069874128458572,2007,1.0,11.640457975225905,3.0,1.0,113602.18,18,2,189.0
3,1,0.0,0.0,8.584477938221834,1923,4.0,10.938703245599235,3.0,1.0,56314.27,102,1,105.0
3,2,1.0,0.0,8.028781162487148,2005,3.0,11.022403486760656,3.0,1.0,61230.67,20,3,187.0
3,2,1.0,0.0,8.462737005620179,2012,4.0,11.392358695820535,3.0,1.0,88641.79,13,3,194.0
3,0,1.0,0.0,11.764889682092631,2004,4.0,10.036460414211275,3.0,1.0,22844.38,21,3,186.0
5,3,0.0,0.0,7.4318919168078,1953,4.0,10.919506870483664,3.0,1.0,55243.55,72,1,135.0
3,1,0.0,0.0,6.016157159698354,1999,2.0,10.68105882845728,3.0,1.0,43523.61,26,1,181.0
3,1,1.0,0.0,7.79770203551669,1998,2.0,6.423034603324349,0.0,1.0,1281007.936,27,3,180.0
4,2,1.0,0.0,7.5251007461258,1990,4.0,11.46737648249191,3.0,1.0,95547.28,35,3,172.0
1,2,1.0,0.0,7.798933310041217,1992,3.0,11.581201306119024,3.0,0.0,107066.06,33,3,174.0
1,0,1.0,0.0,6.921658184151129,2005,4.0,11.411707468331397,3.0,1.0,90373.6,20,3,187.0
3,1,1.0,0.0,7.392647520721623,1989,3.0,11.026989995257619,3.0,1.0,61512.15,36,3,171.0
3,2,0.0,0.0,7.081708586105575,1994,3.0,11.099961158028881,3.0,1.0,66168.59,31,1,176.0
3,2,0.0,0.0,8.436416881388949,2000,1.0,12.419348591769344,3.0,1.0,247545.23,25,1,182.0
3,1,0.0,0.0,7.013915474810528,1804,4.0,11.815393780144134,3.0,1.0,135319.48,221,1,2.0
1,2,1.0,0.0,7.501082124259871,2005,2.0,11.22374840892047,3.0,1.0,74887.96,20,3,187.0
3,0,1.0,0.0,7.619233416226805,1971,2.0,12.127902974294857,3.0,1.0,184961.5,54,3,153.0
1,0,1.0,0.0,7.497207223203318,2000,3.0,6.028245507637596,0.0,1.0,863171.5040000001,25,3,182.0
4,2,1.0,0.0,6.651571873589727,1995,2.0,11.74061148364029,3.0,1.0,125569.1,30,3,177.0
3,1,1.0,0.0,4.867534450455582,2011,4.0,11.941358903199838,3.0,1.0,153485.12,14,3,193.0
3,2,0.0,1.0,8.133000218583613,2014,3.0,10.893520446806631,3.0,1.0,53826.46,11,2,196.0
5,1,1.0,0.0,11.294060248515581,2002,3.0,11.401897810260591,3.0,1.0,89491.4,23,3,184.0
3,1,1.0,1.0,6.688354713946762,2008,2.0,10.743802230015403,3.0,1.0,46341.92,17,4,190.0
5,3,1.0,1.0,7.699842407396986,1981,3.0,10.719609601169148,3.0,1.0,45234.24,44,4,163.0
4,1,1.0,0.0,8.490438454107418,2001,2.0,10.789856252208724,3.0,1.0,48526.06,24,3,183.0
3,2,1.0,0.0,8.013012110368916,1998,3.0,10.603815142146505,3.0,1.0,40288.25,27,3,180.0
3,1,1.0,0.0,7.655390644826152,2009,3.0,7.400779391882228,3.0,1.0,1637.26,16,3,191.0
1,2,0.0,0.0,7.565793282428515,2005,3.0,10.996015871335246,3.0,0.0,59636.07,20,1,187.0
5,2,0.0,0.0,7.449498005382849,1978,2.0,10.89499836651186,3.0,1.0,53906.07,47,1,160.0
3,1,1.0,0.0,8.065893546964274,1990,3.0,11.877951352513062,3.0,1.0,144055.13,35,3,172.0
1,0,0.0,0.0,9.879399757007038,1975,4.0,11.815994474007544,3.0,1.0,135400.79,50,1,157.0
1,0,1.0,0.0,6.073044534100405,2010,2.0,10.921984089196362,3.0,1.0,55380.57,15,3,192.0
1,2,0.0,0.0,8.54188580400661,1866,4.0,10.104166657053833,2.0,1.0,1271121.8,159,1,48.0
0,1,1.0,0.0,7.952263308657046,1820,3.0,5.455207006283406,0.0,1.0,486664.46400000004,205,3,9.0
3,1,1.0,0.0,7.322510433997394,2008,4.0,11.07647467060554,3.0,1.0,64632.63,17,3,190.0
3,1,1.0,1.0,8.282230063296685,2006,3.0,11.825648040710906,3.0,1.0,136714.22,19,4,188.0
3,2,0.0,0.0,5.921578419643816,1992,4.0,11.1819966551282,2.0,1.0,3734932.7600000002,33,1,174.0
3,2,0.0,0.0,9.021598247379305,1998,4.0,4.640923355693909,0.0,1.0,215571.2,27,1,180.0
